,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
4,4,27,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,27,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,4,3
6,6,24,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,6,3
7,7,24,18,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,0,0,0,8,4
8,8,23,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,1,2,3,0,1,0,0,10,4
9,9,23,6,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,0,0,1,12,4
10,10,12,6,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,1,0,0,15,5
11,11,12,0,P1 FitzVonGerald,0,0,1,0,0,0,0,3,1,0,2,3,0,0,0,6,12,0
