,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,28,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,2
4,4,27,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,24,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,0,1,0,6,3
6,6,20,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0,6,3
7,7,17,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,2,3,0,0,2,0,10,4
8,8,13,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,0,10,4
9,9,13,11,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,2,0,15,5
10,10,4,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,15,5
11,11,4,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,2,0,0,3,4,17,2
