,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
3,3,29,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,25,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,1,0,0,4,2
5,5,25,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,2,1,1
6,6,18,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,1,6,2
7,7,18,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,1,1,2,3,0,1,0,0,5,4
8,8,9,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,1,0,1,9,3
9,9,9,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,9,4
10,10,0,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,4,0,0,0,4,0,1,0,5,9,0
