,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,28,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,2,0,0,2,1
3,3,28,25,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,2,1
4,4,24,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,4,2
5,5,24,17,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,1,4,2
6,6,12,17,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,3,0,0,7,3
7,7,12,9,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,8,4
8,8,1,9,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,3,0,0,11,4
9,9,1,4,P1 FitzVonGerald,0,0,1,1,0,0,0,3,1,0,2,5,0,2,0,2,11,3
10,10,0,4,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,5,11,0
