,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,27,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,2,1
3,3,27,27,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,1,2,1
4,4,22,27,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,1,0,2,2,0
5,5,22,25,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,4,2
6,6,20,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,2,1,3,5,0,1,0,0,5,3
7,7,20,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,1,1,2,4,0,2,0,0,8,4
8,8,15,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,9,4
9,9,15,13,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,0,0,4,0,4,0,1,12,4
10,10,5,13,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,1,0,0,14,5
11,11,5,13,P1 FitzVonGerald,0,0,1,2,0,0,0,1,1,2,1,3,0,4,0,1,17,5
12,12,0,13,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,6,14,0
