,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,28,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,1,2,1
4,4,27,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,5,3
6,6,23,20,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,3,0,4,0,1,0,0,6,3
7,7,23,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,3,1,4,4,0,0,0,1,8,3
8,8,11,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,10,4
9,9,8,11,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,1,3,0,0,0,1,12,4
10,10,0,11,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,5,10,0
