,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,1
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,2,2,0
5,5,26,23,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,0,5,3
6,6,19,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,5,3
7,7,19,11,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,6,0,1,0,0,9,4
8,8,6,11,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,1,0,7,0,2,0,0,9,4
9,9,6,1,P1 FitzVonGerald,0,0,1,3,0,0,0,4,1,2,2,8,0,2,0,0,14,5
10,10,0,1,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,1,0,2,3,0,2,0,5,9,0
