,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,29,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,1,2,1
4,4,26,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,4,2
5,5,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,5,3
6,6,21,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,7,3
7,7,21,16,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,0,9,4
8,8,15,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,3,0,2,0,0,11,4
9,9,15,1,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,7,0,0,0,1,13,4
10,10,11,1,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,1,2,2,5,0,2,0,0,16,5
