,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,26,26,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0
5,5,26,23,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,1,4,2
6,6,23,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,5,3
7,7,23,17,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,1,7,3
8,8,18,17,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,2,0,4,0,2,0,0,9,4
9,9,18,6,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,2,0,7,0,2,0,0,12,5
10,10,11,6,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,2,0,3,5,0,2,0,0,14,5
