,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,26,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,3,0,0,0,2,1,0
4,4,23,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,4,2
5,5,23,19,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,3,2
6,6,19,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,2,5,1
7,7,19,13,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,2,5,2
8,8,11,13,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,3,0,0,9,4
9,9,11,6,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,10,5
10,10,1,6,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,1,3,6,0,4,0,0,14,5
11,11,1,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,2,0,2,0,6,10,0
