,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,27,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,1,3,1
5,5,27,19,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,1,5,2
6,6,23,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,6,3
7,7,23,11,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,1,0,0,9,4
8,8,12,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,1,6,0,1,0,0,10,4
9,9,12,1,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,1,13,4
10,10,0,1,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,4,0,0,1,4,0,1,0,5,10,0
