,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,1,0,5,0,2,0,0,2,1
3,3,27,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,23,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,1,3,1
5,5,23,27,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,3,3
6,6,18,29,P2 RehHausZuckFuchs,2,0,1,1,0,0,0,3,0,1,0,6,0,2,1,0,6,3
7,7,18,22,P1 FitzVonGerald,0,0,1,3,0,0,0,0,0,2,0,4,0,1,0,0,7,4
8,8,15,24,P2 RehHausZuckFuchs,2,0,1,1,0,0,0,4,2,1,3,6,0,2,2,0,10,4
9,9,15,17,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,1,11,4
10,10,6,19,P2 RehHausZuckFuchs,2,0,1,1,0,0,0,3,0,1,0,5,0,2,3,0,15,5
11,11,6,8,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,2,0,8,0,1,0,0,17,6
