,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,27,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,21,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,5,0,2,0,1,5,2
6,6,23,21,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,3,0,4,0,1,0,0,6,3
7,7,23,20,P1 FitzVonGerald,0,0,1,1,0,0,0,4,3,1,5,5,0,2,0,0,9,4
8,8,15,20,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,1,9,3
9,9,15,14,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,0,14,5
10,10,2,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,0,1,6,0,1,0,2,12,3
11,11,2,8,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,2,18,4
