,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,24,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,7,0,0,0,0,3,2
4,4,24,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,16,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,0,0,6,0,0,0,0,6,3
6,6,17,16,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,0,2,0,6,0,2,0,2,5,1
7,7,17,16,P1 FitzVonGerald,0,0,1,2,0,0,0,4,4,2,5,6,0,0,0,2,8,2
8,8,6,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,1,1,2,6,0,2,0,0,9,4
9,9,6,6,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,1,0,0,13,5
10,10,0,6,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,2,0,5,9,0
