,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,4,2
5,5,25,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,2,3,1
6,6,17,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,7,3
7,7,17,19,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,7,4
8,8,7,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,2,0,1,10,3
9,9,7,7,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,0,12,5
10,10,0,7,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,2,4,0,2,0,1,14,4
