,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,0,0,1,2,1
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,4,2
5,5,26,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,4,2
6,6,23,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,7,3
7,7,23,20,P1 FitzVonGerald,0,0,1,1,0,0,0,2,2,1,3,4,0,1,0,1,7,3
8,8,14,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,0,11,4
9,9,14,12,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,1,0,0,12,5
10,10,6,12,P2 RehHausZuckFuchs,0,0,1,4,0,0,0,3,1,4,2,8,0,2,0,0,16,5
11,11,4,0,P1 FitzVonGerald,0,0,2,1,0,0,0,2,0,1,0,4,0,1,1,0,18,6
