,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,3,2
5,5,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3
6,6,26,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,4,0,1,1,0,6,3
7,7,26,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,2,5,2
8,8,18,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,2,0,6,0,1,1,0,10,4
9,9,18,11,P1 FitzVonGerald,0,0,1,3,0,0,0,2,0,2,0,6,0,1,0,0,10,5
10,10,10,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,3,0,5,6,0,1,1,0,15,5
11,11,10,0,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,3,13,3
