,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,26,25,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,2,2,0
5,5,26,24,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,3,0
6,6,19,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,2,3,1
7,7,19,19,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,7,4
8,8,7,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,0,7,0,1,0,0,7,4
9,9,7,10,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,1,11,4
10,10,0,10,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,5,7,0
