,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,1,0,5,0,2,0,0,2,1
3,3,27,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,23,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,4,2
5,5,23,26,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,2,0,1,0,0,5,3
6,6,16,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,7,3
7,7,16,22,P1 FitzVonGerald,0,0,1,1,0,0,0,3,2,1,3,4,0,1,0,0,9,4
8,8,5,22,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,3,0,1,10,3
9,9,5,13,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,1,0,0,14,5
10,10,0,13,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,1,0,2,3,0,3,0,0,15,5
