,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
3,3,29,27,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0
4,4,24,27,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,4,3
6,6,15,21,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,7,3
7,7,15,16,P1 FitzVonGerald,0,0,1,2,0,0,0,2,1,2,2,5,0,0,0,0,8,4
8,8,13,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,2,4,0,2,0,0,11,4
9,9,13,6,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,13,5
10,10,6,6,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,16,5
