,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,2,0,0,2,1
3,3,29,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,1,1
4,4,25,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,3,0,2,0,1,3,1
5,5,25,28,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,1,3,2
6,6,16,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,1,5,2
7,7,16,20,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,0,0,0,7,4
8,8,10,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,4,0,2,7,2
9,9,10,5,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,0,0,0,12,5
10,10,4,5,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,0,2,4,0,4,0,0,12,5
11,11,4,0,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,12,0
