,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,4,0,1,0,0,2,1
3,3,29,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1
4,4,26,29,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,2,2,0
5,5,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,3
6,6,23,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,0,5,3
7,7,23,26,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,2,0,1,0,1,7,3
8,8,17,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,1,1,2,5,0,1,0,0,9,4
9,9,17,16,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,2,10,3
10,10,8,16,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,4,0,2,0,8,0,2,0,0,14,5
11,11,8,5,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,1,6,0,1,0,0,16,6
12,12,0,5,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,4,0,0,0,4,0,2,0,6,14,0
