,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1
4,4,26,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,1,2,1
5,5,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,0,4,3
6,6,22,26,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,1,1,2,6,0,3,0,0,6,3
7,7,22,19,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,0,0,0,8,4
8,8,14,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,3,0,0,10,4
9,9,14,8,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,13,5
10,10,0,8,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,3,0,5,10,0
