,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,26,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0
5,5,26,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3
6,6,26,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,5,3
7,7,26,19,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,0,0,0,7,4
8,8,19,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,1,8,3
9,9,19,1,P1 FitzVonGerald,0,0,1,2,0,0,0,5,0,2,0,8,0,0,0,0,12,5
10,10,3,1,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,0,2,0,7,0,2,0,0,13,5
