,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2
4,4,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,4,2
5,5,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,5,3
6,6,24,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,2,5,1
7,7,24,15,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,3,0,7,0,0,0,0,9,4
8,8,19,15,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,2,1,3,5,0,2,0,0,9,4
9,9,19,1,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,1,0,0,14,5
10,10,9,1,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,14,5
