,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
3,3,29,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,1,2,1
4,4,24,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,19,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,5,3
6,6,18,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,0,7,3
7,7,18,12,P1 FitzVonGerald,0,0,1,2,0,0,0,3,1,2,2,6,0,0,0,0,9,4
8,8,12,12,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,1,3,6,0,2,0,1,10,3
9,9,12,5,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,5,0,0,0,0,14,5
10,10,0,5,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,1,2,4,0,2,0,1,14,4
