,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,23,25,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,1,0,4,0,3,0,0,4,2
5,5,23,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,4,0,1,1,0,6,3
6,6,17,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,7,3
7,7,17,14,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,1,0,10,4
8,8,10,14,P2 RehHausZuckFuchs,0,0,1,4,0,0,0,2,0,4,0,7,0,3,0,0,11,4
9,9,10,12,P1 FitzVonGerald,0,0,1,2,0,0,0,3,2,2,4,6,0,1,2,0,15,5
10,10,2,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,3,0,4,12,1
11,11,2,2,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,6,0,1,2,2,19,4
