,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,3,0,3,0,0,4,2
5,5,25,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,5,3
6,6,19,26,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,4,0,0,7,3
7,7,19,22,P1 FitzVonGerald,0,0,1,2,0,0,0,2,1,1,2,5,0,1,0,0,9,4
8,8,14,22,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,1,2,2,6,0,4,0,2,9,2
9,9,14,18,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,5,0,1,0,0,14,5
10,10,5,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,4,0,0,14,5
11,11,5,6,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,1,19,5
12,12,0,6,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,6,14,0
