,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,29,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,28,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,4,2
5,5,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,4,3
6,6,22,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,7,3
7,7,22,21,P1 FitzVonGerald,0,0,1,3,0,0,0,0,0,3,0,4,0,1,0,0,8,4
8,8,18,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,2,1,4,5,0,2,0,3,8,1
9,9,18,12,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,1,12,4
10,10,8,12,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,0,0,4,0,3,0,0,13,5
