,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
3,3,29,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,1,1,1
4,4,24,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,0,4,3
6,6,21,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,2,1,3,4,0,1,0,0,7,3
7,7,21,19,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,0,0,0,8,4
8,8,14,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,11,4
9,9,14,8,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,0,0,0,13,5
10,10,2,8,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,0,2,0,7,0,2,0,0,16,5
