,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2
4,4,28,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,3,0,2,0,0,4,2
5,5,28,30,P1 FitzVonGerald,0,0,1,1,0,0,0,2,2,1,3,3,0,0,0,0,5,3
6,6,26,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,3,0,2,0,0,7,3
7,7,26,27,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,1,4,0,0,0,0,9,4
8,8,25,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,1,2,3,0,2,0,0,11,4
9,9,23,16,P1 FitzVonGerald,0,0,2,2,0,0,0,1,0,0,0,4,0,2,1,0,14,5
10,10,17,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,16,5
11,11,17,8,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,4,0,2,1,1,19,5
12,12,8,8,P2 RehHausZuckFuchs,0,0,1,4,0,0,0,2,0,3,0,7,0,3,0,1,21,5
13,13,8,0,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,2,1,7,19,0
