,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,25,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,3,1
5,5,25,21,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,6,3
6,6,22,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,6,3
7,7,22,17,P1 FitzVonGerald,0,0,1,1,0,0,0,2,1,1,2,4,0,1,0,0,10,4
8,8,15,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,10,4
9,9,15,14,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,0,15,5
10,10,4,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,15,5
11,11,4,6,P1 FitzVonGerald,0,0,1,3,0,0,0,2,0,3,0,6,0,2,0,1,20,5
12,12,0,6,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,1,0,2,0,6,15,0
