,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,27,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,0,0,4,0,2,0,0,3,2
4,4,25,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,3,1
5,5,25,23,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,2,0,2,1,1,5,2
6,6,18,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,1,5,2
7,7,18,19,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,2,2,1,8,3
8,8,13,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,3,0,1,8,3
9,9,13,11,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,6,0,2,2,1,12,4
10,10,2,11,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,0,0,6,0,4,0,1,12,4
11,11,2,0,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,2,2,1,17,5
