,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
4,4,27,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,2,0
5,5,27,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,3,3
6,6,23,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,2,3,1
7,7,23,21,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,0,7,4
8,8,15,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,0,7,4
9,9,15,7,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,2,0,7,0,0,0,0,12,5
10,10,10,7,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,3,1,5,6,0,3,0,0,12,5
