,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,27,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,3,2
4,4,24,27,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,2,0,6,3
6,6,14,23,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,7,3
7,7,14,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,1,1,2,4,0,1,2,0,10,4
8,8,7,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,2,0,0,11,4
9,9,7,13,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,2,3,0,15,5
10,10,0,13,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,2,0,5,11,0
