,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,4,0,1,0,0,2,1
3,3,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,1,1
4,4,27,29,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,2,2,0
5,5,27,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,4,3
6,6,25,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,3,5,0,1,0,2,3,1
7,7,25,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,0,8,4
8,8,19,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,1,6,3
9,9,19,14,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,1,0,4,0,1,0,0,13,5
10,10,9,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,2,1,3,7,0,1,0,1,10,4
11,11,9,4,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,4,0,1,0,0,19,6
12,12,0,4,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,1,0,6,10,0
