,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,1,2,0,0,0,1,2,1
4,4,26,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,3,2
5,5,26,27,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,0,5,3
6,6,26,27,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,2,0,0,7,3
7,7,26,16,P1 FitzVonGerald,0,0,1,2,0,0,0,4,2,1,2,7,0,1,0,1,8,3
8,8,18,14,P2 RehHausZuckFuchs,0,0,2,2,0,0,0,2,0,2,0,5,0,2,1,0,11,4
9,9,18,4,P1 FitzVonGerald,0,0,1,1,0,0,0,3,1,1,2,4,0,1,0,1,12,4
10,10,14,4,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,1,2,2,5,0,2,1,0,16,5
11,11,14,0,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,1,3,0,1,0,2,16,4
