,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,0,3,2
4,4,26,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,4,2
5,5,26,16,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,1,5,2
6,6,22,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,1,0,7,3
7,7,22,11,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,9,4
8,8,14,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,2,1,0,11,4
9,9,14,1,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,6,0,1,0,0,14,5
10,10,2,1,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,5,0,1,0,8,0,3,2,1,15,4
