,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,29,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,4,0,1,0,0,2,1
3,3,29,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,23,22,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,1,0,2,2,0
5,5,23,17,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,6,0,1,0,0,6,3
6,6,17,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,5,3
7,7,17,11,P1 FitzVonGerald,0,0,1,2,0,0,0,4,1,2,2,7,0,1,0,0,10,4
8,8,14,11,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,9,4
9,9,14,1,P1 FitzVonGerald,0,0,1,2,0,0,0,5,0,2,0,8,0,1,0,1,14,4
10,10,2,1,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,1,1,2,7,0,1,0,0,14,5
