,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,26,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,2,0,2,0,0,4,2
5,5,26,22,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,6,3
6,6,20,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,7,3
7,7,20,12,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,2,8,2
8,8,13,12,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,2,0,0,11,4
9,9,13,6,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,1,4,0,3,0,0,13,5
10,10,0,6,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,16,5
