,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,3,2
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,1,3,1
5,5,26,19,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,1,5,2
6,6,21,19,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,6,3
7,7,21,15,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,2,7,2
8,8,10,15,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,1,0,7,0,1,0,0,10,4
9,9,10,7,P1 FitzVonGerald,0,0,1,1,0,0,0,3,1,0,2,5,0,2,0,0,12,5
10,10,0,7,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,3,12,2
