,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,25,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,3,1
5,5,25,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,6,3
6,6,23,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,1,4,0,2,0,0,6,3
7,7,23,18,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,3,0,2,1,0,10,4
8,8,17,18,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,2,0,0,10,4
9,9,17,16,P1 FitzVonGerald,0,0,1,0,0,0,0,2,2,0,2,2,0,2,2,3,12,2
10,10,2,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,0,0,6,0,2,0,0,15,5
11,11,2,14,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,2,3,0,18,6
