,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2
4,4,27,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,5,3
6,6,24,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,6,3
7,7,24,16,P1 FitzVonGerald,0,0,1,3,0,0,0,2,0,1,0,6,0,2,0,0,9,4
8,8,15,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,10,4
9,9,15,1,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,2,0,2,12,3
10,10,1,1,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,1,0,0,15,5
