,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
3,3,29,29,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,3,2
4,4,27,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,3,0,0,4,2
5,5,27,28,P1 FitzVonGerald,0,0,1,1,0,0,0,2,2,0,3,4,0,1,0,2,4,1
6,6,24,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,2,0,3,0,3,4,0
7,7,24,23,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,0,8,4
8,8,17,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,3,0,0,8,4
9,9,17,14,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,1,12,4
10,10,7,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,13,5
11,11,7,1,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,2,16,4
