,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,25,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,1,3,1
5,5,25,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,5,3
6,6,18,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,1,5,2
7,7,18,17,P1 FitzVonGerald,0,0,1,2,0,0,0,1,0,2,0,4,0,1,0,0,9,4
8,8,11,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,3,0,0,9,4
9,9,11,4,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,0,14,5
10,10,9,4,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,1,2,2,5,0,3,0,0,14,5
