,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,29,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,1,0
4,4,28,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,2,0,1,0,1,3,1
5,5,28,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,4,3
6,6,23,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,6,3
7,7,23,20,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,0,8,4
8,8,11,20,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,2,0,0,10,4
9,9,11,5,P1 FitzVonGerald,0,0,1,2,0,0,0,3,1,1,1,6,0,0,0,0,13,5
10,10,0,5,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,4,0,0,1,4,0,2,0,5,10,0
