,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,26,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2
4,4,27,26,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,2,2,0
5,5,27,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,5,3
6,6,21,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,5,3
7,7,21,18,P1 FitzVonGerald,0,0,1,2,0,0,0,0,0,2,0,4,0,1,1,0,9,4
8,8,10,18,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,0,1,0,6,0,3,0,1,8,3
9,9,10,13,P1 FitzVonGerald,0,0,1,1,0,0,0,3,2,1,3,5,0,1,2,0,14,5
10,10,2,13,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,13,5
11,11,2,3,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,1,3,0,20,6
12,12,0,3,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,1,0,0,0,1,0,3,0,6,13,0
