,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,25,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,2,1
4,4,26,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,3,1
5,5,26,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,1,4,2
6,6,22,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,0,2,4,0,2,0,0,6,3
7,7,22,13,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,8,4
8,8,14,11,P2 RehHausZuckFuchs,0,0,2,1,0,0,0,1,0,0,0,3,0,3,1,0,10,4
9,9,14,3,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,2,0,5,0,1,0,1,12,4
10,10,8,3,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,1,0,4,0,3,1,0,15,5
11,11,8,0,P1 FitzVonGerald,0,0,1,0,0,0,0,2,1,0,2,2,0,1,0,6,12,0
