,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,2,1
3,3,27,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,2,2
4,4,22,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,1,0,2,2,0
5,5,22,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,0,0,0,5,3
6,6,16,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,5,3
7,7,16,14,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,0,0,0,9,4
8,8,3,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,0,7,0,1,0,0,9,4
9,9,3,2,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,2,0,7,0,0,0,0,14,5
10,10,0,2,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,4,1,0,3,4,0,1,0,5,9,0
