,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,2,1
3,3,27,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,1,2,1
4,4,22,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,1,0,2,2,0
5,5,22,26,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,3,0,1,0,1,4,2
6,6,15,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,0,5,3
7,7,15,17,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,8,4
8,8,4,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,1,0,0,9,4
9,9,4,4,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,0,13,5
10,10,0,4,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,2,0,3,3,0,1,0,5,9,0
