,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,3,30,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,27,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,1,0,0,3,2
5,5,27,21,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,5,0,1,1,0,6,3
6,6,24,21,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,2,4,1
7,7,24,14,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,1,1,0,10,4
8,8,16,14,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,3,0,2,0,0,8,4
9,9,16,2,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,1,0,7,0,2,1,1,14,4
10,10,7,2,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,1,0,4,0,2,0,0,13,5
