,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,25,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,3,2
4,4,23,25,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
5,5,23,20,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,1,5,2
6,6,16,20,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,5,0,2,0,0,7,3
7,7,16,19,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,0,9,4
8,8,6,19,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,0,1,0,6,0,2,0,0,11,4
9,9,6,8,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,14,5
10,10,0,8,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,1,0,2,3,0,2,0,5,11,0
