,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,2,0,0,3,2
4,4,26,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,1,3,1
5,5,26,23,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,2,0,0,6,3
6,6,25,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,1,0,1,0,2,0,2,0,0,6,3
7,7,25,18,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,5,0,2,0,1,9,3
8,8,17,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,1,4,0,2,0,0,10,4
9,9,17,4,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,0,0,6,0,2,0,0,14,5
10,10,6,4,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,3,0,2,0,7,0,3,0,2,13,3
