,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,27,30,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,1,0,2,0,5,0,1,0,0,2,1
3,3,27,28,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0
4,4,22,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,4,0,1,0,2,2,0
5,5,22,26,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,3,1,0
6,6,17,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,5,0,1,0,0,5,3
7,7,17,24,P1 FitzVonGerald,0,0,1,1,0,0,0,3,1,1,2,4,0,0,0,0,5,4
8,8,9,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,5,0,1,0,0,9,4
9,9,9,15,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,0,0,0,10,5
10,10,0,15,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,2,0,3,5,0,1,0,0,14,5
