,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,26,22,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,2,0,2,0,6,0,1,0,0,4,2
5,5,26,18,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,6,3
6,6,20,18,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,1,1,2,7,0,2,0,0,7,3
7,7,20,16,P1 FitzVonGerald,0,0,1,1,0,0,0,2,2,1,3,4,0,2,0,1,9,3
8,8,10,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,2,0,0,11,4
9,9,10,8,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,0,0,3,0,2,0,0,14,5
10,10,0,8,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,2,0,1,15,4
