,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,29,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,1,0,4,0,2,0,0,2,1
3,3,29,28,P1 FitzVonGerald,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0
4,4,24,28,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,3,0,2,0,2,2,0
5,5,24,27,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,0,4,3
6,6,20,27,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,1,0,2,4,0,2,0,0,5,3
7,7,20,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,8,4
8,8,12,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,2,0,0,9,4
9,9,12,12,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,13,5
10,10,2,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,2,0,0,14,5
