,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,0,1,1
2,2,26,29,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,28,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,2,1
4,4,24,28,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,3,0,3,0,0,4,2
5,5,26,23,P1 FitzVonGerald,2,0,1,1,0,0,0,2,0,1,0,5,0,1,1,0,5,3
6,6,20,23,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,4,0,3,0,0,7,3
7,7,22,20,P1 FitzVonGerald,2,0,1,0,0,0,0,3,0,0,0,3,0,1,2,2,7,2
8,8,9,20,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,1,0,6,0,3,0,0,11,4
9,9,9,10,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,2,0,12,5
10,10,0,10,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,3,0,0,0,3,0,3,0,5,11,0
