,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,30,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,2,1
3,3,30,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,27,24,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,2,0,5,0,1,0,0,4,2
5,5,27,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,6,3
6,6,18,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,4,0,0,0,6,0,1,0,0,7,3
7,7,18,16,P1 FitzVonGerald,0,0,1,2,0,0,0,3,2,2,2,5,0,1,0,1,9,3
8,8,8,16,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,1,0,0,11,4
9,9,8,1,P1 FitzVonGerald,0,0,1,2,0,0,0,3,2,1,3,6,0,1,0,0,14,5
10,10,0,1,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,1,5,0,1,0,0,16,5
