,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,29,30,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
3,3,29,23,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,24,23,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,0,0,5,0,1,0,0,4,2
5,5,24,20,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,2,0,4,0,1,0,0,6,3
6,6,19,20,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,3,0,1,0,3,4,0
7,7,19,13,P1 FitzVonGerald,0,0,1,1,0,0,0,4,0,1,0,5,0,1,0,0,10,4
8,8,17,13,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,1,1,2,4,0,1,0,0,8,4
9,9,17,5,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,7,0,1,0,2,13,3
10,10,10,5,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,0,1,0,5,0,1,0,0,13,5
11,11,10,0,P1 FitzVonGerald,0,0,1,0,0,0,0,4,1,0,2,4,0,1,0,6,13,0
