,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,28,P1 FitzVonGerald,0,0,1,1,0,0,0,1,0,1,0,2,0,0,0,0,3,2
4,4,26,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,2,0,0,4,2
5,5,26,24,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,6,3
6,6,23,24,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,2,0,1,6,2
7,7,23,17,P1 FitzVonGerald,0,0,1,3,0,0,0,3,0,3,0,6,0,0,0,0,10,4
8,8,15,17,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,2,0,1,9,3
9,9,15,6,P1 FitzVonGerald,0,0,1,1,0,0,0,6,0,1,0,7,0,0,0,2,13,3
10,10,2,6,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,4,0,2,0,7,0,2,0,0,14,5
11,11,2,0,P1 FitzVonGerald,0,0,1,0,0,0,0,3,0,0,0,3,0,0,0,6,13,0
