,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
3,3,30,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,3,2
4,4,26,22,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,0,0,4,0,1,0,0,4,2
5,5,26,18,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,1,0,0,6,3
6,6,22,18,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,1,0,2,0,4,0,1,0,1,6,2
7,7,19,16,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,2,5,0,1,0,0,10,4
8,8,14,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,10,4
9,9,14,1,P1 FitzVonGerald,0,0,1,2,0,0,0,5,0,2,0,8,0,1,0,0,15,5
10,10,4,1,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,0,15,5
11,11,4,0,P1 FitzVonGerald,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,6,15,0
