,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,29,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,2,0,0,0,0,1,1
2,2,30,29,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,2,0,3,0,1,0,0,2,1
3,3,30,26,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,4,0,0,0,1,2,1
4,4,27,26,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,1,0,3,0,1,0,0,4,2
5,5,27,18,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,1,4,2
6,6,19,18,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,1,0,4,0,1,0,0,7,3
7,7,19,12,P1 FitzVonGerald,0,0,1,2,0,0,0,3,0,1,0,6,0,1,0,0,8,4
8,8,7,12,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,1,6,0,1,0,0,11,4
9,9,7,4,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,0,0,5,0,1,0,0,13,5
10,10,0,4,P2 RehHausZuckFuchs,0,0,1,0,0,0,0,2,0,0,0,2,0,1,0,5,11,0
