,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,28,P1 FitzVonGerald,0,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0
4,4,22,28,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,0,0,0,0,2,0,3,0,0,4,2
5,5,22,22,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,0,0,4,0,1,0,1,3,2
6,6,22,22,P2 RehHausZuckFuchs,0,0,1,3,0,0,0,0,0,3,0,3,0,3,0,0,7,3
7,7,22,16,P1 FitzVonGerald,0,0,1,2,0,0,0,2,0,1,0,5,0,2,0,0,7,4
8,8,12,16,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,5,0,1,0,6,0,3,0,0,11,4
9,9,12,3,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,7,0,2,0,0,12,5
10,10,0,3,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,2,0,0,0,4,0,3,0,0,16,5
