,TURN_NO,P1_HEALTH,P2_HEALTH,CURRENT_PLAYER,AMOUNTHEALEDTHISTURN,NUMATTACKSTHISTURN,NUMCARDSDRAWNTHISTURN,NUMCARDSPLAYEDTHISTURN,NUMCARDSTODRAW,NUMELEMENTALSPLAYEDLASTTURN,NUMELEMENTALSPLAYEDTHISTURN,NUMFRIENDLYMINIONSTHATATTACKEDTHISTURN,NUMFRIENDLYMINIONSTHATDIEDTHISTURN,NUMMINIONSPLAYEDTHISTURN,NUMMINIONSPLAYERKILLEDTHISTURN,NUMOPTIONSPLAYEDTHISTURN,NUMSECRETSPLAYEDTHISGAME,NUMSPELLSPLAYEDTHISGAME,NUMTIMESHEROPOWERUSEDTHISGAME,REMAININGMANA,TOTALMANASPENTTHISGAME,USEDMANATHISTURN
1,1,30,30,P1 FitzVonGerald,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
2,2,26,30,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,0,0,3,0,2,0,0,2,1
3,3,26,27,P1 FitzVonGerald,0,0,1,1,0,0,0,2,0,1,0,3,0,0,0,0,3,2
4,4,26,27,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,0,0,2,0,3,0,2,0,0,4,2
5,5,26,22,P1 FitzVonGerald,0,0,1,1,0,0,0,3,0,1,0,4,0,0,0,2,4,1
6,6,19,22,P2 RehHausZuckFuchs,0,0,1,1,0,0,0,3,0,0,0,5,0,2,0,0,7,3
7,7,19,14,P1 FitzVonGerald,0,0,1,2,0,0,0,4,0,2,0,7,0,0,0,0,8,4
8,8,14,14,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,3,2,1,3,6,0,3,0,1,10,3
9,9,14,5,P1 FitzVonGerald,0,0,1,2,0,0,0,5,0,2,0,8,0,0,0,1,12,4
10,10,8,5,P2 RehHausZuckFuchs,0,0,1,2,0,0,0,2,1,1,2,5,0,3,0,0,15,5
11,11,8,0,P1 FitzVonGerald,0,0,1,0,0,0,0,4,1,0,2,4,0,0,0,6,12,0
